audio_path,source,original_text,normalized_text,resolved_audio_path,utterance_id,sample_id,reference_original,reference_dataset_normalized,reference_normalized,duration_sec
audio/5efdeced91.wav,slr54,केवल पाँच गाउँ,केवल पाँच गाउँ,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5efdeced91.wav,audio/5efdeced91.wav,audio/5efdeced91.wav,केवल पाँच गाउँ,केवल पाँच गाउँ,केवल पाँच गाउँ,3.2
audio/5c99b820a7.wav,slr54,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5c99b820a7.wav,audio/5c99b820a7.wav,audio/5c99b820a7.wav,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,4.1
audio/50a6c441d8.wav,slr54,पनि कल्पना गर्न,पनि कल्पना गर्न,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50a6c441d8.wav,audio/50a6c441d8.wav,audio/50a6c441d8.wav,पनि कल्पना गर्न,पनि कल्पना गर्न,पनि कल्पना गर्न,4.1
audio/54310ca556.wav,slr54,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/54310ca556.wav,audio/54310ca556.wav,audio/54310ca556.wav,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,3.4
audio/51ca00e62d.wav,slr54,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/51ca00e62d.wav,audio/51ca00e62d.wav,audio/51ca00e62d.wav,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,2.1
audio/593beef069.wav,slr54,गुम्बामा नै बस्ने,गुम्बामा नै बस्ने,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/593beef069.wav,audio/593beef069.wav,audio/593beef069.wav,गुम्बामा नै बस्ने,गुम्बामा नै बस्ने,गुम्बामा नै बस्ने,2.2
audio/56b7d3a707.wav,slr54,किसिमको वर्गीकरण एकअर्कामा,किसिमको वर्गीकरण एकअर्कामा,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/56b7d3a707.wav,audio/56b7d3a707.wav,audio/56b7d3a707.wav,किसिमको वर्गीकरण एकअर्कामा,किसिमको वर्गीकरण एकअर्कामा,किसिमको वर्गीकरण एकअर्कामा,4.2
audio/58f0148cb2.wav,slr54,हासिल गरेको छ,हासिल गरेको छ,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/58f0148cb2.wav,audio/58f0148cb2.wav,audio/58f0148cb2.wav,हासिल गरेको छ,हासिल गरेको छ,हासिल गरेको छ,3.3
audio/58ecd4ddf3.wav,slr54,कर्म अनुरूप,कर्म अनुरूप,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/58ecd4ddf3.wav,audio/58ecd4ddf3.wav,audio/58ecd4ddf3.wav,कर्म अनुरूप,कर्म अनुरूप,कर्म अनुरूप,3.1
audio/579fa857a2.wav,slr54,यो नाचमा साताभर,यो नाचमा साताभर,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/579fa857a2.wav,audio/579fa857a2.wav,audio/579fa857a2.wav,यो नाचमा साताभर,यो नाचमा साताभर,यो नाचमा साताभर,4.8
