model_id,requested_model_revision,resolved_model_revision,manifest_hash,promptset_hash,sample_id,utterance_id,source,prompt_id,prompt_level,prompt_family,prompt_hash,prompt_text,audio_path,resolved_audio_path,reference_original,reference_dataset_normalized,reference_normalized,duration_sec,status,raw_output,cleaned_prediction,prediction_normalized,generated_tokens,inference_seconds,real_time_factor,error_type,error_message,timestamp_utc,metric_status,wer,cer,word_hits,word_substitutions,word_deletions,word_insertions,ref_words,word_edits,char_hits,char_substitutions,char_deletions,char_insertions,ref_chars,char_edits,hyp_words,output_reference_word_ratio,insertion_rate,rejection_flag,meta_response_flag,repetition_flag,hallucination_proxy_flag,hallucination_proxy_reason,script_presence_match
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5efdeced91.wav,audio/5efdeced91.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/5efdeced91.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5efdeced91.wav,केवल पाँच गाउँ,केवल पाँच गाउँ,केवल पाँच गाउँ,3.2,success,केबल पाँच गाउँ,केबल पाँच गाउँ,केबल पाँच गाउँ,9,3.3966,1.0614,,,2026-08-14T13:45:54.011020+00:00,ok,0.3333333333333333,0.07142857142857142,2,1,0,0,3,1,13,1,0,0,14,1,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5efdeced91.wav,audio/5efdeced91.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/5efdeced91.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5efdeced91.wav,केवल पाँच गाउँ,केवल पाँच गाउँ,केवल पाँच गाउँ,3.2,success,कैबल पाँच गाउँ,कैबल पाँच गाउँ,कैबल पाँच गाउँ,10,3.4564,1.0801,,,2026-08-14T13:45:57.427072+00:00,ok,0.3333333333333333,0.14285714285714285,2,1,0,0,3,1,12,2,0,0,14,2,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5efdeced91.wav,audio/5efdeced91.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5efdeced91.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5efdeced91.wav,केवल पाँच गाउँ,केवल पाँच गाउँ,केवल पाँच गाउँ,3.2,success,केबल पाँच गाउँ।,केबल पाँच गाउँ।,केबल पाँच गाउँ,10,4.5072,1.4085,,,2026-08-14T13:46:00.898410+00:00,ok,0.3333333333333333,0.07142857142857142,2,1,0,0,3,1,13,1,0,0,14,1,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5efdeced91.wav,audio/5efdeced91.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5efdeced91.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5efdeced91.wav,केवल पाँच गाउँ,केवल पाँच गाउँ,केवल पाँच गाउँ,3.2,success,केबल पाँच गाउँ।,केबल पाँच गाउँ।,केबल पाँच गाउँ,10,4.3213,1.3504,,,2026-08-14T13:46:05.421379+00:00,ok,0.3333333333333333,0.07142857142857142,2,1,0,0,3,1,13,1,0,0,14,1,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5c99b820a7.wav,audio/5c99b820a7.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/5c99b820a7.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5c99b820a7.wav,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,4.1,success,ऑस्ट्रेलिया का मुख्य भूमि,ऑस्ट्रेलिया का मुख्य भूमि,ऑस्ट्रेलिया का मुख्य भूमि,9,3.5399,0.8634,,,2026-08-14T13:46:09.758723+00:00,ok,1.0,0.19230769230769232,1,2,0,1,3,3,22,2,2,1,26,5,4,1.3333,0.3333,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5c99b820a7.wav,audio/5c99b820a7.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/5c99b820a7.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5c99b820a7.wav,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,4.1,success,ओस्ट्रेलिया को मुख्य भूमि मा,ओस्ट्रेलिया को मुख्य भूमि मा,ओस्ट्रेलिया को मुख्य भूमि मा,10,3.6802,0.8976,,,2026-08-14T13:46:13.318339+00:00,ok,1.3333333333333333,0.11538461538461539,1,2,0,2,3,4,25,1,0,2,26,3,5,1.6667,0.6667,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5c99b820a7.wav,audio/5c99b820a7.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5c99b820a7.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5c99b820a7.wav,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,4.1,success,ओस्ट्रेलियाको मुख्य भूमि,ओस्ट्रेलियाको मुख्य भूमि,ओस्ट्रेलियाको मुख्य भूमि,8,4.5363,1.1064,,,2026-08-14T13:46:17.014579+00:00,ok,0.6666666666666666,0.11538461538461539,1,2,0,0,3,2,23,1,2,0,26,3,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5c99b820a7.wav,audio/5c99b820a7.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5c99b820a7.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5c99b820a7.wav,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,4.1,success,ओस्ट्रेलिया को मुख्य भूमि,ओस्ट्रेलिया को मुख्य भूमि,ओस्ट्रेलिया को मुख्य भूमि,8,4.2114,1.0272,,,2026-08-14T13:46:21.566316+00:00,ok,1.0,0.15384615384615385,1,2,0,1,3,3,23,1,2,1,26,4,4,1.3333,0.3333,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/50a6c441d8.wav,audio/50a6c441d8.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/50a6c441d8.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50a6c441d8.wav,पनि कल्पना गर्न,पनि कल्पना गर्न,पनि कल्पना गर्न,4.1,success,पानी कल्पना गर्नुहोस्।,पानी कल्पना गर्नुहोस्।,पानी कल्पना गर्नुहोस्,13,3.6135,0.8813,,,2026-08-14T13:46:25.796647+00:00,ok,0.6666666666666666,0.4666666666666667,1,2,0,0,3,2,14,1,0,6,15,7,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/50a6c441d8.wav,audio/50a6c441d8.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/50a6c441d8.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50a6c441d8.wav,पनि कल्पना गर्न,पनि कल्पना गर्न,पनि कल्पना गर्न,4.1,success,पानी कल्पना गर्नुहोस्।,पानी कल्पना गर्नुहोस्।,पानी कल्पना गर्नुहोस्,13,3.6442,0.8888,,,2026-08-14T13:46:29.430958+00:00,ok,0.6666666666666666,0.4666666666666667,1,2,0,0,3,2,14,1,0,6,15,7,3,1.0,0.0,False,False,False,False,,True
