model_id,requested_model_revision,resolved_model_revision,manifest_hash,config_hash,language,task,sample_id,utterance_id,source,audio_path,resolved_audio_path,reference_original,reference_dataset_normalized,reference_normalized,duration_sec,status,raw_output,cleaned_prediction,prediction_normalized,inference_seconds,real_time_factor,error_type,error_message,timestamp_utc,metric_status,wer,cer,word_hits,word_substitutions,word_deletions,word_insertions,ref_words,word_edits,char_hits,char_substitutions,char_deletions,char_insertions,ref_chars,char_edits,hyp_words,output_reference_word_ratio,insertion_rate,rejection_flag,meta_response_flag,repetition_flag,hallucination_proxy_flag,hallucination_proxy_reason,script_presence_match
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5efdeced91.wav,audio/5efdeced91.wav,slr54,audio/5efdeced91.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5efdeced91.wav,केवल पाँच गाउँ,केवल पाँच गाउँ,केवल पाँच गाउँ,3.2,success,केवल पाँच गाउं,केवल पाँच गाउं,केवल पाँच गाउं,0.7613,0.2379,,,2026-08-14T13:45:09.661356+00:00,ok,0.3333333333333333,0.07142857142857142,2,1,0,0,3,1,13,1,0,0,14,1,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/5c99b820a7.wav,audio/5c99b820a7.wav,slr54,audio/5c99b820a7.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5c99b820a7.wav,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,अस्ट्रेलियाको मुख्य भूमिमा,4.1,success,अस्ट्रेलिया को मुक्के भुमिमा,अस्ट्रेलिया को मुक्के भुमिमा,अस्ट्रेलिया को मुक्के भुमिमा,1.1555,0.2818,,,2026-08-14T13:45:10.427073+00:00,ok,1.3333333333333333,0.19230769230769232,0,3,0,1,3,4,23,3,0,2,26,5,4,1.3333,0.3333,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/50a6c441d8.wav,audio/50a6c441d8.wav,slr54,audio/50a6c441d8.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50a6c441d8.wav,पनि कल्पना गर्न,पनि कल्पना गर्न,पनि कल्पना गर्न,4.1,success,पनी कल्पना गर्न,पनी कल्पना गर्न,पनी कल्पना गर्न,0.7082,0.1727,,,2026-08-14T13:45:11.589675+00:00,ok,0.3333333333333333,0.06666666666666667,2,1,0,0,3,1,14,1,0,0,15,1,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/54310ca556.wav,audio/54310ca556.wav,slr54,audio/54310ca556.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/54310ca556.wav,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,नगर जिल्लाका रूपमा घोषित,3.4,success,नगर चिल्ला का रुपमा घोशित।,नगर चिल्ला का रुपमा घोशित।,नगर चिल्ला का रुपमा घोशित,1.1844,0.3483,,,2026-08-14T13:45:12.305061+00:00,ok,1.0,0.16666666666666666,1,3,0,1,4,4,21,3,0,1,24,4,5,1.25,0.25,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/51ca00e62d.wav,audio/51ca00e62d.wav,slr54,audio/51ca00e62d.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/51ca00e62d.wav,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,थुप्रै विषयलाई लिएर,2.1,success,तुप्रे विषयला लेरा,तुप्रे विषयला लेरा,तुप्रे विषयला लेरा,0.8913,0.4244,,,2026-08-14T13:45:13.498300+00:00,ok,1.0,0.3157894736842105,0,3,0,0,3,3,13,5,1,0,19,6,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/593beef069.wav,audio/593beef069.wav,slr54,audio/593beef069.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/593beef069.wav,गुम्बामा नै बस्ने,गुम्बामा नै बस्ने,गुम्बामा नै बस्ने,2.2,success,गुम्बामाने बसने,गुम्बामाने बसने,गुम्बामाने बसने,0.7756,0.3525,,,2026-08-14T13:45:14.395256+00:00,ok,1.0,0.17647058823529413,0,2,1,0,3,3,14,1,2,0,17,3,2,0.6667,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/56b7d3a707.wav,audio/56b7d3a707.wav,slr54,audio/56b7d3a707.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/56b7d3a707.wav,किसिमको वर्गीकरण एकअर्कामा,किसिमको वर्गीकरण एकअर्कामा,किसिमको वर्गीकरण एकअर्कामा,4.2,success,किसिम को बर्गी करन एक और कमा,किसिम को बर्गी करन एक और कमा,किसिम को बर्गी करन एक और कमा,1.022,0.2433,,,2026-08-14T13:45:15.176555+00:00,ok,2.3333333333333335,0.3076923076923077,0,3,0,4,3,7,21,4,1,3,26,8,7,2.3333,1.3333,False,False,False,True,insertion_rate>1.0,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/58f0148cb2.wav,audio/58f0148cb2.wav,slr54,audio/58f0148cb2.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/58f0148cb2.wav,हासिल गरेको छ,हासिल गरेको छ,हासिल गरेको छ,3.3,success,हासिल गरेको छा,हासिल गरेको छा,हासिल गरेको छा,0.6564,0.1989,,,2026-08-14T13:45:16.205035+00:00,ok,0.3333333333333333,0.07692307692307693,2,1,0,0,3,1,13,0,0,1,13,1,3,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/58ecd4ddf3.wav,audio/58ecd4ddf3.wav,slr54,audio/58ecd4ddf3.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/58ecd4ddf3.wav,कर्म अनुरूप,कर्म अनुरूप,कर्म अनुरूप,3.1,success,कर्मो अन्रोप,कर्मो अन्रोप,कर्मो अन्रोप,0.6093,0.1966,,,2026-08-14T13:45:16.869541+00:00,ok,1.0,0.2727272727272727,0,2,0,0,2,2,9,2,0,1,11,3,2,1.0,0.0,False,False,False,False,,True
openai/whisper-large-v3,main,06f233fe06e710322aca913c1bc4249a0d71fce1,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,6f818c47dbaaaa5e0ad5ba9dd862eb1de4cfff1460e82cb9d76dee1a4c36cd67,ne,transcribe,audio/579fa857a2.wav,audio/579fa857a2.wav,slr54,audio/579fa857a2.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/579fa857a2.wav,यो नाचमा साताभर,यो नाचमा साताभर,यो नाचमा साताभर,4.8,success,यू नाच मा साता भर।,यू नाच मा साता भर।,यू नाच मा साता भर,0.8859,0.1846,,,2026-08-14T13:45:17.486042+00:00,ok,1.6666666666666667,0.2,0,3,0,2,3,5,14,1,0,2,15,3,5,1.6667,0.6667,False,False,False,False,,True
