check,passed,detail
development_manifest_size,True,60/60
audio_files_resolved,True,60/60
references_nonempty,True,60/60
L0_record_count,True,60
L1_record_count,True,180
L2_record_count,True,180
L3_record_count,True,57
L4_record_count,True,57
no_inference_failures,True,0
no_metric_failures,True,0
fewshot_exemplars_excluded,True,3
resolved_revision_recorded,True,707f0a3b8a3c7ad586ed01e27eafbad8a27dd0f7
frozen_bundle_written,True,/kaggle/working/results/prompt_dev/gemma4_12b/manifest_fbb4aad80981_prompts_a415dc0228f8/frozen_prompt_bundle.json
