check,passed,detail
development_manifest_size,True,60/60
audio_files_resolved,True,60/60
references_nonempty,True,60/60
L0_record_count,True,60
L1_record_count,True,180
L2_record_count,True,180
L3_record_count,True,57
L4_record_count,True,57
no_inference_failures,True,0
no_metric_failures,True,0
fewshot_exemplars_excluded,True,3
resolved_revision_recorded,True,f75b40e3da2003cdd6e1829b1f420ca70797c34e
frozen_bundle_written,True,/kaggle/working/results/prompt_dev/qwen2_5_omni_3b/manifest_fbb4aad80981_prompts_a415dc0228f8/frozen_prompt_bundle.json
